ID,Word,Category,Sentiment,POS
863,princess,,z,NN
864,kiangan,,,KK
865,rocky,,n,JJ
866,lac,,z,NN
866,a,,z,AT
867,him,person,,PPO
867,Bic,,,KK
867,a,,z,AT
868,em,person,z,PPO
868,i,,z,NN
868,ley,,n,NN
869,kool,,,VB
869,kid,,z,NN
870,mack,clothing,z,NNP
871,ABC,,z,NP
872,cheese,food,z,NN
873,daisy,,z,NNP
874,miamia,,,KK
875,sandy,,n,JJ
876,mys,,,NNS
876,pace,,z,NN
877,i,,z,NN
877,him,person,,PPO
878,knobby,,,JJ
879,apple,food,z,NN
879,pie,food,z,NN
880,panther,animal,z,NN
881,i,,z,NN
881,thong,,z,NN
882,cups,,z,NNS
883,baby,,n,NN
884,ms,,n,NN
884,i,,z,NN
884,ever,,z,RB
885,i,,z,NN
885,love,emotion,p,NN
886,roosevelt,,z,NNP
887,shi,,,NN
887,i,,z,NN
888,here,,z,RB
888,you,person,,PPSS
888,loser,,n,NN
889,brendan,,,NNP
890,soccer,sports,z,NN
891,doggy,animal,z,NN
892,johnny,nation,z,NNP
893,eight,,z,CD
894,wilson,,z,NNP
895,pi,,z,NN
895,led,,z,VBD
896,popcorn,,z,NN
897,lot,,z,NN
897,rel,,,NN
898,tiger,,z,NN
899,i,,z,NN
899,love,emotion,p,NN
900,bella,,,NNP
901,crazy,,,JJ
902,Dominican,,z,JJ
903,jenny,,z,NNP
904,kala,,,NNP
904,sky,,z,NN
905,noel,time,z,NNP
905,pig,animal,z,NN
906,do,,z,DO
906,fu,,,NN
907,rosa,,z,NNP
907,mil,,z,NN
907,i,,z,NN
907,a,,z,AT
908,honey,food,z,NN
909,sing,,z,VB
910,fan,,z,NN
911,horny,,,JJ
912,lovable,,p,JJ
912,a,,z,AT
913,yankees,nation,z,NN
914,kelly,,z,NNP
915,cher,,,NNP
915,khan,,z,NN
916,bitch,,n,NN
917,family,,z,NN
918,nicky,,,NNP
919,poop,,n,NN
920,rich,,z,JJ
921,i,,z,NN
921,jamie,,,NNP
922,jason,,z,NNP
923,selene,,z,NNP
924,lei,,z,NN
924,lehua,,,NP
925,francisco,,,NNP
926,hello,,z,UH
927,tiffany,,z,NNP
928,harmonic,,z,JJ
929,password,,z,NN
930,catch,,z,VB
931,i,,z,NN
932,a,,z,AT
932,tis,,z,NN
932,wee,,,JJ
932,tie,clothing,z,NN
933,a,,z,AT
933,tigers,,z,NN
934,cheer,,p,NN
935,cup,,z,NN
935,odo,,z,NN
936,dee,,,NNP
937,abbey,,z,NN
938,Malibu,,,KK
939,rue,,z,NN
939,mai,,,MD
940,liz,,,NNP
941,tool,,z,NN
941,bag,,z,NN
942,ABC,,z,NP
943,jacob,,z,NNP
944,len,,,NNP
945,jade,,z,NN
945,jones,,z,NN
946,Rutgers,,,KK
947,barbie,,,NNP
948,gina,,,NNP
949,tasty,,p,JJ
950,versace,,z,NN
951,megan,,,NNP
952,serb,,z,NN
952,gurl,,,KK
953,a,,z,AT
954,Dr,,,KK
955,turtle,clothing,p,NN
956,dream,,z,NN
956,on,,z,IN
957,princess,,z,NN
958,a,,z,AT
958,a,,z,AT
959,boomer,,z,NN
960,sab,,,NN
961,dal,,z,NN
961,mat,,z,NN
961,ion,,z,NN
962,hockey,sports,z,NN
963,a,,z,AT
963,arte,,,NN
964,mari,,z,NNP
965,lil,,,NNP
965,missy,,z,NN
966,rock,,z,NN
967,pal,,p,NN
967,ski,,z,NN
968,mommy,,p,NNP
969,lonely,,,JJ
970,i,,z,NN
970,love,emotion,p,NN
971,tivoli,,z,NN
972,wan,,,JJ
972,dank,,,JJ
973,doubt,,p,NN
974,mores,,z,NNS
975,brutus,,z,NN
976,and,,,CC
976,hey,,,UH
977,class,,z,NN
977,of,,,IN
978,i,,z,NN
978,love,emotion,p,NN
978,a,,z,AT
979,crazy,,,JJ
980,tweet,,z,VB
981,ms,,n,NN
982,raiders,,z,NNS
983,burke,,z,NNP
984,cherry,,,JJ
984,coke,,z,NN
985,ball,,z,NN
986,sam,,z,NNP
987,MCI,,,KK
988,hello,,z,UH
989,hilton,,,NNP
990,mel,,,NNP
990,a,,z,AT
991,matthew,,z,NNP
992,or,,z,CC
992,ense,,,KK
993,mis,,z,NN
993,tyg,,,KK
994,massage,,z,NN
995,main,,p,JJS
996,jame,,,VB
996,saa,,,NN
997,goldfish,animal,z,NN
998,insomnia,,n,NN
999,honk,,z,VB
1000,las,,z,NN
1000,cal,,,NNP
1001,lay,place,z,VBD
1002,meg,,z,NNP
1003,standby,,p,NN
1004,sweetness,,z,NN
1005,a,,z,AT
1005,cano,,,NN
1006,lin,,z,NNP
1006,margo,,,NNP
1007,Catalina,,,KK
1008,superman,,z,NN
1009,nel,,,VB
1010,dream,,z,NN
1010,on,,z,IN
1011,garrett,,,NNP
1012,i,,z,NN
1012,you,person,,PPSS
1013,i,,z,NN
1014,cancelli,,,NP
1015,chrissy,,,NNP
1016,one,,z,CD
1016,spoon,,z,NN
1017,wiz,,p,NN
1017,dom,,,NNP
1018,red,,,JJ
1018,box,,z,NN
1019,busted,,n,VBN
1020,jerry,nation,z,NNP
1021,cho,,,NN
1021,och,,,FW-CC-TL
1022,rows,,z,NNS
1022,sap,,z,NN
1023,lil,,,NNP
1023,tony,,,NNP
1024,purple,,,JJ
1025,ada,,z,NNP
1025,pon,,,NP
1026,cole,,n,NNP
1027,sunny,,,JJ
1028,robin,animal,z,NN
1029,apple,food,z,NN
1029,head,body,z,NN
1030,password,,z,NN
1031,lady,,z,NN
1031,jade,,z,NN
1032,a,,z,AT
1032,a,,z,AT
1033,emon,,,NP
1034,unicorn,,z,NN
1035,cuddle,,p,VB
1036,whoa,,,JJ
1036,bab,,,NNP
1037,honey,food,z,NN
1038,a,,z,AT
1038,law,,z,NN
1038,Ala,body,z,NN
1039,fuck,,p,VB
1039,off,,z,RP
1040,i,,z,NN
1040,love,emotion,p,NN
1040,as,,z,CS
1041,Mr,,z,NN
1042,vikings,nation,z,NN
1043,i,,z,NN
1044,raceme,,z,NN
1045,jus,,,NP
1045,i,,z,NN
1046,lover,,z,NN
1047,chua,,,JJ
1048,honey,food,z,NN
1049,samson,,z,NNP
1050,co,,z,NN
1050,cop,,n,NN
1050,uta,,z,NNP
1051,philippines,,z,NN
1052,jason,,z,NNP
1053,cheese,food,z,NN
1054,i,,z,NN
1054,sprung,,z,VBN
1055,hardhead,,,NN
1055,live,,z,VB
1056,pink,,,JJ
1057,mah,,,PP$
1057,alk,,,NP
1058,serbian,,z,JJ
1059,baby,,n,NN
1059,ray,,z,NN
1060,stay,,z,VB
1061,sisi,,,NP
1062,fuck,,p,VB
1062,you,person,,PPO
1063,roger,,,NNP
1064,princess,,z,NN
1065,mag,,z,NNP
1065,anda,,,NN
1065,ako,,,NP
1066,ger,,,NN
1067,soccer,sports,z,NN
1068,he,person,z,PPS
1068,roe,food,n,NN
1068,auf,,,FW-IN-TL
1069,Dec,time,z,NN
1070,coach,,z,NN
1071,an,,n,AT
1071,klam,,,NP
1072,poops,,n,NN
1072,hoe,,z,NN
1073,tina,,,NNP
1074,scilla,,z,NN
1075,tay,,z,NN
1075,shaun,,,NNP
1076,loser,,n,NN
1076,face,body,z,NN
1077,red,,,JJ
1078,to,,,IN-HL
1078,maza,,,NP
1079,broadway,,z,NN
1080,snuggle,,p,VB
1081,a,,z,AT
1082,sister,,z,NN
1083,kristin,,,NNP
1084,gina,,,NNP
1084,cook,,z,VB
1085,Fujitsu,,,KK
1086,a,,z,AT
1087,baby,,n,NN
1087,gurl,,,KK
1088,buster,,z,NNP
1089,kory,,,NNP
1090,snuggle,,p,VB
1091,crotchety,,,JJ
1092,i,,z,NN
1092,ms,,n,NN
1092,hort,,,NP
1093,piggy,animal,z,NNP
1094,babi,,,NN
1094,gurl,,,KK
1095,timmy,,,NNP
1096,beatles,,z,NN
1097,princess,,z,NN
1098,a,,z,AT
1098,sin,,n,NN
1099,cameron,,,NNP
1100,princess,,z,NN
1101,monkey,animal,n,NN
1102,tony,,,NNP
1103,iced,,z,VBN
1103,out,,z,RP
1104,blue,,,JJ
1105,lilly,,,NNP
1106,die,,z,VB
1107,marie,,,NNP
1108,inches,,z,NNS
1109,raymond,,,NNP
1110,love,emotion,p,NN
1110,me,person,z,PPO
1111,killer,,n,NN
1112,sunshine,,z,NN
1113,kenny,,,NNP
1114,i,,z,NN
1115,soren,,,NP
1116,mem,,z,FW-NN
1116,eme,,,NN
1117,police,,z,NN
1118,port,,z,NN
1118,ogee,,z,NN
1119,manny,,,NNP
1119,her,,,PP$
1120,cherry,,,JJ
1121,sheer,,,JJ
1122,easer,,,NN
1123,jacki,,,NNP
1123,ed,,n,NNP
1124,gor,,,VBN
1124,ona,,,NN
1125,mai,,,MD
1126,shay,,z,NNP
1126,den,,n,NN
1127,fat,,p,JJ
1127,ass,body,z,NN
1128,casey,,,NNP
1129,millie,,,NNP
1130,jackie,,,NNP
1131,princess,,z,NN
1132,cent,,z,NN
1133,jazmin,,,NNP
1134,Dustin,,,NNP
1134,ray,,z,NN
1135,dunst,,,NN
1136,abid,,,JJ
1136,in,,z,IN
1137,blue,,,JJ
1138,titanic,,,JJ
1139,mon,time,z,FW-PP$
1139,chichi,,z,NN
1140,kar,,,VB
1141,deep,,p,JJ
1141,ass,body,z,NN
1142,nast,,z,NN
1142,i,,z,NN
1142,a,,z,AT
1143,play,,z,VB
1143,a,,z,AT
1144,apple,food,z,NN
1145,lucky,,p,JJ
1146,niece,,z,NN
1147,Feb,time,z,NN
1148,jackass,,z,NN
1149,forever,,z,RB
1150,ant,animal,z,NN
1151,jiggers,,z,NN
1152,apple,food,z,NN
1153,arn,,,NN
1153,apple,food,z,NN
1154,omar,,,NNP
1154,ion,,z,NN
1155,donna,,p,NNP
1156,razy,,,KK
1157,summit,,z,NN
1158,meagan,,,NNP
1159,beach,,z,NN
1160,jess,,,NNP
1160,hoe,,z,NN
1161,yes,,,RB
1161,sie,,,NP
1162,chips,food,p,NNS
1163,fair,,p,JJ
1163,port,,z,NN
1164,horowitz,,z,NN
1165,ball,,z,NN
1166,let,,z,VB
1166,mein,,,KK
1167,bobo,,,NN
1168,gizmo,,z,NN
1169,a,,z,AT
1170,dolphins,animal,z,NNS
1171,garcia,,,NNP
1172,tenth,,z,OD
1172,ree,,,NNP
1173,a,,z,AT
1173,kota,nation,z,NN
1174,sam,,z,NNP
1175,gaj,,,NN
1176,lil,,,NNP
1176,kimm,,,NP
1177,mallari,,,KK
1178,takeover,,z,NN
1179,nig,,,NN
1179,a,,z,AT
1180,gay,,,JJ
1180,anil,color,z,NN
1181,Bi,,z,NN
1181,a,,z,AT
1182,i,,z,NN
1182,a,,z,AT
1183,tino,,,NN
1184,nik,,,NN
1185,sexy,sexual,p,JJ
1186,april,time,z,NP
1187,shorty,,,NNP
1188,may,time,z,MD
1189,wildwood,,,NN
1190,teacher,profession,z,NN
1191,cory,,,NNP
1192,person,,z,NN
1193,america,,z,NN
1194,fucker,,p,NN
1195,dancing,,z,VBG
1196,falcons,animal,z,NN
1197,mikey,,,NNP
1198,model,,z,NN
1199,ame,,,NNP
1200,valerie,,,NNP
1201,hilary,,,NNP
1202,belly,body,z,NN
1202,peas,food,z,NNS
1203,i,,z,NN
1203,love,emotion,p,NN
1203,you,person,,PPSS
1204,training,,p,NN
1205,porn,,z,NN
1206,chin,body,z,NN
1206,ita,,,NN
1207,Fri,time,z,NN
1208,cotan,,z,NN
1209,jiggy,,,JJ
1210,mer,,,JJ
1210,mer,,,JJ
1211,cherry,,,JJ
1212,peanut,,z,NN
1213,tennis,sports,z,NN
1214,hello,,z,UH
1215,pimp,,z,NN
1216,bean,food,z,NN
1217,jessica,,,NNP
1218,is,,p,BEZ
1218,a,,z,AT
1218,belle,,p,NNP
1219,jones,,z,NN
1220,poop,,n,NN
1221,south,,z,NR
1221,beach,,z,NN
1222,nash,,p,NN
1222,ea,,z,NN
1223,john,,z,NN
1223,cen,,,NP
1223,a,,z,AT
1224,Capricorn,,z,NP-TL
1225,i,,z,NN
1225,mun,,,NN
1226,kisses,,z,NNS
1227,sweet,,z,JJ
1227,insanity,,n,NN
1228,in,,z,IN
1228,mee,person,,PPO
1229,samantha,,,NNP
1230,monster,,z,NN
1231,walling,,z,VB
1231,ton,,z,NN
1232,les,,n,FW-AT
1232,hie,,z,VB
1233,evil,,n,JJ
1233,one,,z,CD
1234,a,,z,AT
1235,ally,nation,z,NN
1236,pinky,body,n,NN
1236,nail,body,z,NN
1237,senna,,z,NN
1238,troot,,,KK
1239,i,,z,NN
1239,love,emotion,p,NN
1239,Peru,,z,NP
1240,mad,,,JJ
1240,eye,body,z,NN
1241,paige,,z,NNP
1242,dee,,,NNP
1243,Latina,,,KK
1244,titans,,p,NN
1245,weirdo,,n,NN
1246,lind,,z,NNP
1247,big,,z,JJ
1247,bertha,,,NNP
1248,baby,,n,NN
1248,girl,,z,NN
1249,borine,,,KK
1249,a,,z,AT
1250,dudley,,,NNP
1251,candy,food,z,NN
1251,gurl,,,KK
1252,bell,,z,NN
1253,whats,,,NNS
1253,up,,z,RP
1254,i,,z,NN
1254,you,person,,PPSS
1255,chrissy,,,NNP
1256,alex,,,NNP
1257,got,,p,VBN
1257,milk,food,z,NN
1258,a,,z,AT
1258,a,,z,AT
1259,daddy,,z,NN
1260,yeah,,z,RB
1261,apple,food,z,NN
1261,pie,food,z,NN
1262,cutie,,,NN
1263,cubs,,n,NN
1264,Deanna,,,NNP
1265,meagan,,,NNP
1266,ever,,z,RB
1267,manda,,z,NNP
1268,i,,z,NN
1268,heart,religious,n,NN
1268,dance,,z,NN
1269,friends,,p,NNS
1269,and,,,CC
1269,family,,z,NN
1270,static,,z,JJ
1271,blue,,,JJ
1272,lovers,,z,NNS
1273,diet,food,n,NN
1273,coke,,z,NN
1274,loveable,,p,JJ
1275,much,,z,AP
1275,music,,z,NN
1276,day,,z,NN
1277,Spanish,,z,JJ
1278,dancer,,z,NN
1279,poi,food,z,NN
1280,kimmy,,,NNP
1281,unlisted,,n,JJ
1282,i,,z,NN
1282,ovey,,,KK
1283,marine,,z,NN
1284,cooper,,z,NNP
1285,pook,,,NN
1286,i,,z,NN
1287,kea,animal,z,NN
1287,lani,,,NNP
1288,joey,,,NNP
1289,shrimp,,z,NN
1290,a,,z,AT
1291,nathan,,,NNP
1292,ness,,z,NN
1293,Hawaii,,z,NP
1294,hello,,z,UH
1295,a,,z,AT
1295,mord,,,NP
1296,baby,,n,NN
1297,paris,,z,NN
1297,hilton,,,NNP
1298,happy,,p,JJ
1299,chicken,food,z,NN
1300,tic,,z,NN
1300,a,,z,AT
1301,anabel,,,NNP
1302,Guyana,,z,NN
1303,rosie,,,NNP
1304,hey,,,UH
1305,okie,,,NN
1306,vikki,,,NNP
1307,patty,food,z,NNP
1308,rocket,,z,NN
1309,i,,z,NN
1309,love,emotion,p,NN
1309,you,person,,PPSS
1310,baby,,n,NN
1311,shampoo,,z,NN
1312,love,emotion,p,NN
1313,varsity,,z,NN
1314,floyd,,,NNP
1315,danielle,,,NNP
1316,crazy,,,JJ
1316,one,,z,CD
1317,dont,,,NN
1317,trip,,z,NN
1318,lick,,p,VB
1318,it,person,z,PPO
1319,mew,,z,VB
1319,two,,z,CD
1320,real,,z,JJ
1321,ing,,,NN
1321,jason,,z,NNP
1322,slon,,,NP
1322,eck,,z,NN
1323,superman,,z,NN
1324,the,,,AT
1324,light,,z,NN
1325,i,,z,NN
1325,love,emotion,p,NN
1325,frog,animal,z,NN
1326,channel,,z,NN
1327,Adidas,,,KK
1328,child,,z,NN
1329,oh,,z,UH
1329,baby,,n,NN
1330,thao,,,NN
1331,password,,z,NN
1332,i,,z,NN
1332,shel,,,NNP
1333,roc,,n,NN
1333,wilder,,z,JJ
1334,freehold,,z,NN
1335,unknown,,n,JJ
1336,zero,,z,CD
1336,ice,,z,NN
1337,james,,z,NNP
1337,jess,,,NNP
1338,music,,z,NN
1339,sponge,,z,NN
1340,grandma,,z,NN
1341,buba,,,KK
1342,i,,z,NN
1342,puss,body,n,NN
1343,stunt,,z,VB
1344,jackie,,,NNP
1345,asshole,,n,NN
1346,mathew,,,NNP
1347,sexual,,p,JJ
1348,i,,z,NN
1349,i,,z,NN
1349,love,emotion,p,NN
1349,you,person,,PPSS
1350,track,,z,NN
1351,aid,,n,NN
1351,in,,z,IN
1352,Mazda,,,KK
1353,pump,,z,NN
1354,chrissy,,,NNP
1355,ers,,z,NN
1355,net,,z,NN
1356,i,,z,NN
1356,miss,,n,VB
1356,you,person,,PPO
1357,probe,,p,VB
1358,heather,,z,NN
1359,a,,z,AT
1360,angel,religious,z,NN
1361,nicole,,,NNP
1362,of,,,IN
1362,inho,,,KK
1363,bashful,,,JJ
1363,i,,z,NN
1364,assi,,,JJ
1364,lem,,z,NNP
1365,password,,z,NN
1366,kavi,,,KK
1367,jake,,,NNP
1368,all,,z,ABN
1368,me,person,z,PPO
1369,yes,,,RB
1369,yes,,,RB
1370,cherry,,,JJ
1371,password,,z,NN
1372,a,,z,AT
1373,only,,z,RB
1373,i,,z,NN
1373,know,,z,VB
1374,that,,,CS
1375,brook,,z,NN
1376,a,,z,AT
1376,amy,,,NNP
1377,fu,,,NN
1378,alyssa,,,NNP
1379,team,,z,NN
1380,cassy,,,NNP
1381,jose,,,NNP
1382,love,emotion,p,NN
1382,you,person,,PPSS
1383,alex,,,NNP
1384,password,,z,NN
1385,Texas,,z,NP
1385,made,,z,VBD
1386,pimps,,z,NNS
1387,garel,,,NP
1388,pink,,,JJ
1388,girl,,z,NN
1389,idiot,,n,NN
1390,gerald,,,NNP
1391,melly,,,NNP
1392,jason,,z,NNP
1393,fuck,,p,VB
1393,you,person,,PPO
1394,fuck,,p,VB
1395,serf,,z,NN
1395,ace,,z,NN
1396,i,,z,NN
1396,ods,,z,NN
1396,obe,,,NN
1397,yanna,,,NP
1398,co,,z,NN
1398,a,,z,AT
1398,cola,,z,NN
1399,demone,,,KK
1400,david,,z,NNP
1401,sos,,z,NN
1401,toop,,,NP
1401,id,,z,NN
1401,la,,z,FW-AT
1402,cutlass,,z,NN
1403,joe,,,NNP
1404,fut,,,VB
1404,cop,,n,NN
1405,trix,,,NNP
1406,nana,,,NNP
1407,ABC,,z,NP
1408,carpets,,z,NNS
1409,angelic,,z,JJ
1410,incubus,religious,p,NN
1411,roo,,,NN
1411,sye,,,KK
1412,jen,,,NNP
1412,nye,,,VB
1413,ball,,z,NN
1413,inm,,,NP
1414,see,,z,VB
1414,ber,,,NP
1415,jon,,,NNP
1416,pato,,,NN
1417,ice,,z,NN
1417,cream,,p,NN
1418,yahoo,,n,NN
1419,i,,z,NN
1419,jess,,,NNP
1419,em,person,z,PPO
1420,danny,,,NNP
1421,booboo,,,NN
1422,rocky,,n,JJ
1423,jawbreaker,food,z,NN
1424,Rutgers,,,KK
1425,nash,,p,NN
1426,meatball,food,z,NN
1427,jessica,,,NNP
1428,victor,,p,NN
1429,together,,z,RB
1430,a,,z,AT
1431,dun,animal,z,NN
1432,tricia,,,NNP
1433,asshole,,n,NN
1434,blue,,,JJ
1434,weird,,,JJ
1435,kitten,animal,z,NN
1436,ref,,z,NN
1436,inn,,z,NN
1437,nicole,,,NNP
1438,fuck,,p,VB
1439,hunter,,z,NN
1440,nic,,,JJ
1440,a,,z,AT
1441,nerve,body,z,NN
1442,a,,z,AT
1443,green,,z,JJ
1444,Spanish,,z,JJ
1445,okia,,,NP
1446,atl,,,VB
1447,i,,z,NN
1447,a,,z,AT
1447,me,person,z,PPO
1448,do,,z,DO
1448,okie,,,NN
1449,china,,z,NN
1450,heart,religious,n,NN
1451,lover,,z,NN
1452,asshole,,n,NN
1453,fuck,,p,VB
1453,you,person,,PPO
1454,alfred,,z,NNP
1455,joe,,,NNP
1456,dee,,,NNP
1457,sports,sports,z,NNS
1457,fan,,z,NN
1458,lovers,,z,NNS
1459,swimming,,z,VBG
1460,bubble,,z,NN
1461,star,,z,NN
1462,ice,,z,NN
1462,cream,,p,NN
1463,paris,,z,NN
1464,cent,,z,NN
1465,lucy,,z,NN
1465,loo,,z,NN
1466,nichole,,,NNP
1467,wagner,,z,NN
1468,gabe,,,NNP
1469,mango,,z,NN
1469,go,,z,VB
1470,sat,,z,VBD
1470,night,time,z,NN
1471,softball,,z,NN
1472,kristen,,,NNP
1473,a,,z,AT
1473,word,,z,NN
1474,hershey,,z,NN
1474,kisses,,z,NNS
1475,ashley,,,NNP
1475,tim,,,NNP
1476,American,,z,JJ
1477,lisa,,,NNP
1478,street,,z,NN
1479,smile,,p,NN
1480,new,,p,JJ
1481,remote,,p,JJ
1482,ches,,,NNS
1483,extreme,,,JJ
1484,lovers,,z,NNS
1485,christi,,,NNP
1486,dragon,,z,NN
1487,omar,,,NNP
1487,i,,z,NN
1488,pimp,,z,NN
1489,alien,,,JJ
1490,ilana,,,NNP
1491,noles,,,NP
1492,curly,,z,JJ
1493,Bi,,z,NN
1493,tch,,,NP
1494,porter,,z,NN
1495,ton,,z,NN
1496,dance,,z,NN
1497,holla,,z,NN
1498,AJA,,,KK
1499,kitty,,p,NNP
1500,kevin,,,NNP
1501,Oct,time,z,NN
1502,i,,z,NN
1503,finger,body,z,NN
1504,Dr,,,KK
1504,pop,,z,NN
1504,i,,z,NN
1505,cutie,,,NN
1506,i,,z,NN
1506,love,emotion,p,NN
1506,you,person,,PPSS
1507,tori,,z,NNP
1507,co,,z,NN
1508,chi,,p,NN
1508,lena,,z,NNP
1509,i,,z,NN
1509,love,emotion,p,NN
1509,me,person,z,PPO
1510,kimberly,,,NNP
1511,butters,food,z,NN
1512,roxy,,,NNP
1513,ariana,,z,NNP
1514,hollister,,,JJR
1515,best,,p,JJT
1515,kid,,z,NN
1516,Aries,,z,NN
1517,jesse,,,NNP
1518,gon,,,NP
1519,erica,,z,NNP
1520,stick,,z,NN
1520,wit,,z,NN
1521,souths,,z,NN
1521,ide,,,VB
1522,i,,z,NN
1522,hate,,n,VB
1522,you,person,,PPO
1523,elf,religious,z,NN
1524,andy,,,NNP
1524,drew,,z,VBD
1525,Bi,,z,NN
1525,gaz,,,VB
1526,sex,sexual,z,NN
1526,i,,z,NN
1526,i,,z,NN
1527,ales,food,z,NN
1527,sia,,,NN
1528,moe,,,NNP
1528,joe,,,NNP
1529,i,,z,NN
1529,love,emotion,p,NN
1529,him,person,,PPO
1530,July,time,z,NP
1531,starlite,,,NN
1532,a,,z,AT
1532,nopi,,,KK
1533,patrick,,z,NNP
1534,and,,,CC
1535,password,,z,NN
1536,cheer,,p,NN
1537,gigi,,,NNP
1537,pic,,z,NN
1538,baby,,n,NN
1538,bridge,,z,NN
1539,i,,z,NN
1539,love,emotion,p,NN
1540,patric,,,NNP
1541,lil,,,NNP
1542,toto,,,NN
1543,eva,,,NN-NC
1544,noel,time,z,NNP
1545,ramie,,z,NN
1546,aussie,nation,z,NN
1547,sammy,,,NNP
1548,fetish,,p,NN
1549,a,,z,AT
1550,i,,z,NN
1550,a,,z,AT
1550,rol,,,VB
1551,sandy,,n,JJ
1552,perri,,,NNP
1552,to,,,TO
1553,flowers,,z,NNS
1554,rok,,,VB
1554,roll,,z,VB
1555,becca,,,NNP
1556,a,,z,AT
1556,i,,z,NN
1556,boy,,p,NN
1557,boy,,p,NN
1557,crazy,,,JJ
1558,babi,,,NN
1559,i,,z,NN
1559,hart,,z,NNP
1559,gary,,z,NNP
1560,tatiana,,,NNP
1561,kimberly,,,NNP
1562,doug,,,NNP
1562,a,,z,AT
1563,matt,,n,NN
1564,joseph,,z,NNP
1565,sweet,,z,JJ
1566,genesis,,z,NN
1567,castro,,z,NN
1568,i,,z,NN
1569,lea,,z,NNP
1569,chie,,,NN
1570,myxo,,,KK
1571,sex,sexual,z,NN
1571,i,,z,NN
1572,loser,,n,NN
1573,jolie,,,NNP
1574,hartford,,z,NN
1575,amelina,,,NNP
1576,newport,,z,NN
1577,bly,,,RB
1577,at,,z,IN
1578,bryant,,,NNP
1578,a,,z,AT
1579,steph,,,NN
1580,shit,,n,NN
1580,hole,,z,NN
1581,i,,z,NN
1581,did,,z,DOD
1582,a,,z,AT
1582,Bi,,z,NN
1583,a,,z,AT
1583,odz,,,KK
1583,i,,z,NN
1584,Oreo,food,z,NN
1585,eare,,,KK
1585,as,,z,CS
1586,a,,z,AT
1586,i,,z,NN
1586,ram,,z,NN
1587,perry,,z,NNP
1588,i,,z,NN
1588,love,emotion,p,NN
1588,you,person,,PPSS
1589,teen,,z,NN
1590,dee,,,NNP
1591,i,,z,NN
1592,a,,z,AT
1593,i,,z,NN
1593,heart,religious,n,NN
1594,nha,,,NN
1594,love,emotion,p,NN
1595,i,,z,NN
1596,baby,,n,NN
1597,ben,,p,NNP
1597,boy,,p,NN
1598,a,,z,AT
1598,berry,food,z,NN
1599,lover,,z,NN
1600,skate,,z,VB
1601,candles,,z,NNS
1602,greeny,,,JJ
1603,jackie,,,NNP
1604,men,,z,NNS
1604,doz,,,NN
1604,aver,,z,VB
1605,abie,,,NP
1606,Newark,,z,NP
1607,vicky,,,NNP
1608,wut,,,KK
1608,eva,,,NN-NC
1609,football,sports,z,NN
1610,jenny,,z,NNP
1611,nicholas,,z,NNP
1612,herman,,z,NNP
1613,steph,,,NN
1614,smile,,p,NN
1615,bad,,n,JJ
1616,nelson,,z,NNP
1617,rach,,,NP
1617,elb,,,KK
1618,em,person,z,PPO
1618,ste,,,NN
1619,trigger,,z,NN
1620,kell,,,NN
1621,monkey,animal,n,NN
1622,paul,,z,NNP
1623,philips,,z,NN
1624,justin,,,NNP
1625,briana,,,NNP
1626,a,,z,AT
1627,rene,,,NNP
1628,ham,food,z,NN
1628,on,,z,IN
1629,usher,,z,NN
1630,spider,animal,z,NN
1630,man,,z,NN
1631,a,,z,AT
1632,dancer,,z,NN
1633,sire,,z,NN
1634,shoo,,z,VB
1634,shoo,,z,VB
1635,jordan,,z,NNP
1636,speedy,,,JJ
1637,orlando,,z,NNP
1638,pato,,,NN
1639,next,,z,AP-HL
1640,eddie,,,NNP
1641,i,,z,NN
1641,pod,,z,NN
1641,whore,,n,NN
1642,eke,,,NN
1643,katha,,,NNP
1644,kimbo,,,KK
1645,and,,,CC
1645,ush,,,NP
1645,i,,z,NN
1646,dance,,z,NN
1647,sup,,z,VB
1647,run,,z,VB
1648,burn,,n,VB
1648,it,person,z,PPO
1649,bean,food,z,NN
1650,kris,,z,NNP
1650,teng,,,JJ
1651,whitney,,z,NNP
1652,table,,z,NN
1653,renee,,,NNP
1654,express,,z,VB
1655,bow,,z,NN
1655,wow,,n,NN
1656,peter,,z,NNP
1657,i,,z,NN
1657,love,emotion,p,NN
1657,mike,,z,NNP
1658,bug,animal,z,NN
1659,lexy,,,NP
1660,show,,p,VB
1660,low,,z,RB
1661,noah,,z,NNP
1662,first,,z,OD
1662,lady,,z,NN
1663,forever,,z,RB
1664,green,,z,JJ
1664,day,,z,NN
1665,dana,,z,NNP
1666,fuck,,p,VB
1666,off,,z,RP
1667,i,,z,NN
1667,love,emotion,p,NN
1668,chris,,,NNP
1669,bubble,,z,NN
1670,geza,,,NP
1670,a,,z,AT
1671,des,,z,FW-IN+AT
1672,on,,z,IN
1672,love,emotion,p,NN
1673,lopez,,,NN
1674,nelly,,,NNP
1674,jed,,,NNP
1675,best,,p,JJT
1675,buds,,p,NNS
1676,baby,,n,NN
1677,class,,z,NN
1677,of,,,IN
1678,mayer,,z,NNP
1678,lin,,z,NNP
1679,hurts,,n,VBZ
1680,glitter,,p,NN
1681,nig,,,NN
1681,get,,p,VB
1682,of,,,IN
1682,a,,z,AT
1682,at,,z,IN
1683,bea,,,NNP
1683,chick,animal,z,NN
1684,alicia,,,NNP
1685,super,,,JJ
1686,stosh,,,NP
